SMILES,mol_name
C[C@H](NC(=O)C[N@H+]1CCC[C@@H]1C1:N:C2:C:C:C:C:C:2:S:1)C1:C:C2:C:C:C:C:C:2:O:1,ZINC000007360015
COC(=O)C1:C:C:C:C(NC=C2C(=O)NC(=S)N(C3:C:C:C(Cl):C:C:3)C2=O):C:1,ZINC000408741270
COC(=O)C1:C:C:C(NC=C2C(=O)NC(=S)N(C3:C:C:C(Cl):C:C:3)C2=O):C:C:1,ZINC000408741480
C[C@@H](NC(=O)N[C@@H](C1:C:C:C(F):C:C:1)C1:C:C:C:S:1)C1:C:C:C(N2:C:C:[NH+]:C:2):C:C:1,ZINC000032794945
CCOC(=O)C1=C(C2:C:C:C:C:C:2)NC(=O)N[C@H]1C1:C:C:C(OCC#N):C(OC):C:1,ZINC000002773768
BrC1:C:C:S:C:1C1:C:S:C([C@H]2C[N@H+](CC3:C:C:C:C:C:3)CCO2):N:1,ZINC000065567512
CCOC(=O)C1=C(C2:C:C:C:C:C:2)NC(=O)N[C@@H]1C1:C:C:C(OCC#N):C(OC):C:1,ZINC000002773769
COC(=O)C1:C:C:C(NC=C2C(=O)NC(=S)N(C3:C:C:C(Cl):C:C:3)C2=O):C:C:1,ZINC000408741478
BrC1:C:C:S:C:1C1:C:S:C([C@H]2C[N@@H+](CC3:C:C:C:C:C:3)CCO2):N:1,ZINC000065567512
O=C1NC(=S)N(C2:C:C:C(Br):C:C:2)C(=O)C1=CNC1:C:C:C:N:C:1,ZINC000408741763
O=C1NC(=S)N(C2:C:C:C(Br):C:C:2)C(=O)C1=CNC1:C:C:C:N:C:1,ZINC000408741767
BrC1:C:C:S:C:1C1:C:S:C([C@@H]2C[N@H+](CC3:C:C:C:C:C:3)CCO2):N:1,ZINC000065567508
COC(=O)C1:C:C(NC=C2C(=O)NC(=S)N(C3:C:C:C:C:C:3)C2=O):C:C:C:1Cl,ZINC000408743192
COC(=O)C1:C:C(NC=C2C(=O)NC(=S)N(C3:C:C:C:C:C:3)C2=O):C:C:C:1Cl,ZINC000408743189
BrC1:C:C:S:C:1C1:C:S:C([C@@H]2C[N@@H+](CC3:C:C:C:C:C:3)CCO2):N:1,ZINC000065567508
O=C1NC(=S)N(C2:C:C:C(Br):C:C:2)C(=O)C1=CNNC1:C:C:C:C:C:1,ZINC000408743317
O=C1NC(=S)N(C2:C:C:C(Br):C:C:2)C(=O)C1=CNNC1:C:C:C:C:C:1,ZINC000408743329
CC1:C:C:C2:C(:C:1):C1:C3:N:2CCC[N@H+](CC2:C:C(Br):C:S:2)[C@H]3CCC1,ZINC000001192591
CC1:C:C:C(C(=O)CSC2=C(C(N)=O)[C@H](C3:C:C:C:C:C:3)[C@@H](C#N)C(=O)N2):C:C:1,ZINC000102413772
CCOC(=O)C1:C:C:C(NC=C2C(=O)NC(=S)N(C3:C:C:C(C):C:C:3)C2=O):C:C:1,ZINC000408755519
CC1:C:C:C2:C(:C:1):C1:C3:N:2CCC[N@@H+](CC2:C:C(Br):C:S:2)[C@H]3CCC1,ZINC000001192591
CCOC(=O)C1:C:C:C(NC=C2C(=O)NC(=S)N(C3:C:C:C(C):C:C:3)C2=O):C:C:1,ZINC000408755520
COC(=O)C1:C:C:C(C):C(NC=C2C(=O)NC(=S)N(C3:C:C:C(C):C:C:3)C2=O):C:1,ZINC000408756386
CCC1:C:C:C(C2:C:N3:C(C4:C:C:C:C:C:4):C(C4:C:C:C:C:C:4):[NH+]:C:3:N:2CCO):C:C:1,ZINC000005051074
COC(=O)C1:C:C:C(C):C(NC=C2C(=O)NC(=S)N(C3:C:C:C(C):C:C:3)C2=O):C:1,ZINC000408756376
CC1:C:C:C:C(CN2:C(NN=CC3:C:C:C:C:C:3Cl):N:C3:C:2:C(=O):[NH]:C(=O):N:3C):C:1,ZINC000010103141
CCCN1:C(C2:C:C:C(CC):C:C:2):C:N2:C(C3:C:C:C:C:C:3):C(C3:C:C:C:C:C:3):[NH+]:C:1:2,ZINC000005051315
COC(=O)C1:C:C:C([C@@H]2[C@@H](C(=O)C3:C:C:C(OC):C(OC):C:3)C(=O)C(=O)N2C):C:C:1,ZINC000018191754
CC1:C(Cl):C:C:C2:S:C(N(CCCN3:C:C:[NH+]:C:3)C(=O)C3:C:C:C:S:3):N:C:1:2,ZINC000007424811
C[C@]12C[C@@H](O)[C@H]3[C@@H](C[C@@H]4C(=O)[C@@H]5C(=O)CC[C@@]3(C)[C@]45C#N)[C@@H]1CC[C@@]21CCC(=O)O1,ZINC000119257769
O=C(C1:C:C:C(F):C:C:1)N(CCCN1:C:C:[NH+]:C:1)C1:N:C2:C(Cl):C:C:C:C:2:S:1,ZINC000007424453
C[C@]12C[C@@H](O)[C@H]3[C@@H](C[C@@H]4C(O)=C5C(=O)CC[C@@]3(C)[C@@]54C#N)[C@@H]1CC[C@@]21CCC(=O)O1,ZINC000119257769
CC1:C:C(Cl):C:C2:S:C(N(CCCN3:C:C:[NH+]:C:3)C(=O)C3:C:C:C:S:3):N:C:1:2,ZINC000007424817
C[C@]12C[C@@H](O)[C@H]3[C@@H](C[C@@H]4C(=O)[C@H]5C(=O)CC[C@@]3(C)[C@]45C#N)[C@@H]1CC[C@@]21CCC(=O)O1,ZINC000119257898
CC1:C:C:C(Cl):C2:S:C(N(CCCN3:C:C:[NH+]:C:3)C(=O)C3:C:C:C:S:3):N:C:1:2,ZINC000007424792
C[C@]12C[C@@H](O)[C@H]3[C@@H](C[C@@H]4C(O)=C5C(=O)CC[C@@]3(C)[C@@]54C#N)[C@@H]1CC[C@@]21CCC(=O)O1,ZINC000119257898
CC(Cl)=CCN1:C(NN=CC2:C:C:C:C:C:2Cl):N:C2:C:1:C(=O):[NH]:C(=O):N:2C,ZINC000004663938
CC1:C:C:C:C(C(C)C):C:1NC(=O)C[N@@H+]1CCC2:S:C:C:C:2[C@@H]1C1:C:C:C:S:1,ZINC000037208963
C=C(C)CN1C(=O)[C@]2(N[C@@H](C)[C@@H]3C(=O)N(CC4:C:C:C:C:C:4)C(=O)[C@H]32)C2:C:C:C:C:C:21,ZINC000015319921
C=CCN1C(=O)[C@@]2(N[C@@H](CC(C)C)[C@H]3C(=O)N(CCCC)C(=O)[C@H]32)C2:C:C:C:C:C:21,ZINC000036034665
CC1:C:C:C:C(C(C)C):C:1NC(=O)C[N@H+]1CCC2:S:C:C:C:2[C@@H]1C1:C:C:C:S:1,ZINC000037208963
C=CCN1C(=O)[C@@]2(N[C@H](CC(C)C)[C@H]3C(=O)N(CCCC)C(=O)[C@H]32)C2:C:C:C:C:C:21,ZINC000036034666
CCC1:C:C:C:C(CC):C:1NC(=O)C[N@@H+]1CCC2:S:C:C:C:2[C@@H]1C1:C:C:C:S:1,ZINC000037208940
C=CCN1C(=O)[C@@]2(N[C@H](CC(C)C)[C@@H]3C(=O)N(CCCC)C(=O)[C@H]32)C2:C:C:C:C:C:21,ZINC000004597954
CCC1:C:C:C:C(CC):C:1NC(=O)C[N@H+]1CCC2:S:C:C:C:2[C@@H]1C1:C:C:C:S:1,ZINC000037208940
C=CCN1:N:C(C):C(C2:C:C(C(=O)N3CCC(O)(C4:C:C:C:N:C:4F)CC3):N:[NH]:2):C:1C,ZINC000072340081
COCC1:C:C(C):N:C(NN=CC2:C:C:C(SCCO):C([N+](=O)[O-]):C:2):C:1C#N,ZINC000032124803
COC1:C:C:C(NC(=O)C[N@@H+]2CCC3:S:C:C:C:3[C@@H]2C2:C:C:C:S:2):C:C:1Cl,ZINC000037208957
COC(CN1C(=O)C(=O)[C@@H](C(=O)C2:C:C:C:C:C:2)[C@H]1C1:C:C:C([N+](=O)[O-]):C:C:1)OC,ZINC000005799971
COC(CN1C(=O)C(=O)[C@@H](C(=O)C2:C:C:C:C:C:2)[C@@H]1C1:C:C:C([N+](=O)[O-]):C:C:1)OC,ZINC000005799976
COC1:C:C:C(NC(=O)C[N@H+]2CCC3:S:C:C:C:3[C@@H]2C2:C:C:C:S:2):C:C:1Cl,ZINC000037208957
C=C(C)CN1C(=O)[C@]2(N[C@@H](C)[C@H]3C(=O)N(C4:C:C:C:C:C:4)C(=O)[C@H]32)C2:C:C:C:C:C:21,ZINC000096299597
CC1:C:C:C(Cl):C:C:1NC(=O)C[N@@H+]1CCC2:S:C:C:C:2[C@H]1C1:C:C:C:S:1,ZINC000037210470
C=CCN1C(=O)[C@@]2(N[C@@H](CC(C)C)[C@@H]3C(=O)N(CCCC)C(=O)[C@H]32)C2:C:C:C:C:C:21,ZINC000004597953
CC1:C:C:C(Cl):C:C:1NC(=O)C[N@H+]1CCC2:S:C:C:C:2[C@H]1C1:C:C:C:S:1,ZINC000037210470
C#CCOC1:C(Cl):C:C(C=C2C(=O)NC(=O)N(C3CCCC3)C2=O):C:C:1OC,ZINC000004992978
COC1:C:C:C(Cl):C:C:1NC(=O)C[N@@H+]1CCC2:S:C:C:C:2[C@H]1C1:C:C:C:S:1,ZINC000037210469
COC1:C:C:C(Cl):C:C:1NC(=O)C[N@H+]1CCC2:S:C:C:C:2[C@H]1C1:C:C:C:S:1,ZINC000037210469
CC1:C:C(Cl):C:C:C:1NC(=O)C[N@@H+]1CCC2:S:C:C:C:2[C@H]1C1:C:C:C:S:1,ZINC000037210502
CC1:C:C(Cl):C:C:C:1NC(=O)C[N@H+]1CCC2:S:C:C:C:2[C@H]1C1:C:C:C:S:1,ZINC000037210502
C[N@@H+](CC1:C:C:C:C(F):C:1)CC1:N:C(=O):C2:C(C3:C:C:C(Cl):C:C:3):C:S:C:2:[NH]:1,ZINC000007487562
C[N@H+](CC1:C:C:C:C(F):C:1)CC1:N:C(=O):C2:C(C3:C:C:C(Cl):C:C:3):C:S:C:2:[NH]:1,ZINC000007487562
CC1:C:C:C:C:C:1C[N@H+](C)CC1:N:C(=O):C2:C(C3:C:C:C(Cl):C:C:3):C:S:C:2:[NH]:1,ZINC000007487577
CCOC(=O)C1:N:C(Cl):N:C(N2CCC(N3CCC(C(=O)OCC)CC3)CC2):C:1[N+](=O)[O-],ZINC001164614472
CC1:C:C:C:C:C:1C[N@@H+](C)CC1:N:C(=O):C2:C(C3:C:C:C(Cl):C:C:3):C:S:C:2:[NH]:1,ZINC000007487577
CCN1:C(C):[NH+]:C2:C:C(C3:[NH]:N:C(C4:C:C:C:C:C:4):C:3C3:N:C4:C:C:C:C:C:4:[NH]:3):C:C:C:2:1,ZINC000005072700
O=C1:C:C:C:C2:O:C3:C:C([O-]):C(O):C:C:3:C([O-]):C:12,ZINC000014822017
C[C@H](C(=O)NC1:C:C:C(F):C:C:1Cl)[N@H+]1CC[C@H](C2:N:C3:C:C:C:C:C:3:S:2)CC1,ZINC000005090414
C[C@@H](C(=O)NC1:C:C:C(F):C:C:1Cl)[N@H+]1CC[C@H](C2:N:C3:C:C:C:C:C:3:S:2)CC1,ZINC000005090412
COC1:C:C(C2:[NH+]:C3:C:C:C(Br):C:N:3:C:2NC2:C:C:C:C:C:2C):C:C:C:1O,ZINC000009289143
CSC1:C:C:C(C2:[NH+]:C3:C:C:C(Cl):C:N:3:C:2NC2:C:C:C3:C(:C:2)OCCO3):C:C:1,ZINC000009289137
CC1:C:C:C:C:C:1NC1:C(C2:C:C:C(N(C)C):C:C:2):[NH+]:C2:C:C:C(Br):C:N:1:2,ZINC000009289145
ClC1:C:C:C2:[NH+]:C(C3:C:C:C(Cl):S:3):C(NC3:C:C:C4:C(:C:3)OCCO4):N:2:C:1,ZINC000009289135
COC1:C:C(C2:[NH+]:C3:C:C:C(Br):C:N:3:C:2NC2:C:C:C(C):C:C:2):C:C:C:1O,ZINC000009290193
C(CCCCC[NH+]1CCCCC1)CCCC[NH+]1CCCCC1,ZINC000005566875
FC1:C:C:C([C@@H]2C[C@H](C3:C:C:C(Br):C:C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000009291360
C[N@H+](CCC[N@H+](C)CCC1CCCCC1)CCC1CCCCC1,ZINC000005699200
CCCC[NH+](CCCC)C[C@@H](CC)[NH+](CCCC)CCCC,ZINC000022862598
FC1:C:C:C([C@H]2C[C@H](C3:C:C:C(Br):C:C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000009291357
CCCC[NH+](CCCC)C[C@H](CC)[NH+](CCCC)CCCC,ZINC000022863442
FC1:C:C:C([C@@H]2C[C@H](C3:C:C:C:C(Br):C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000009291379
C1CCC(=C2CCCC[C@@H]2[NH2+]CCC[NH2+]C2CCCCC2)CC1,ZINC000255189046
FC1:C:C:C([C@H]2C[C@@H](C3:C:C:C:C(Br):C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000009291378
C1CCC(=C2CCCC[C@H]2[NH2+]CCC[NH2+]C2CCCCC2)CC1,ZINC000255189047
FC1:C:C:C([C@H]2C[C@@H](C3:C:C:C(Br):C:C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000009291355
FC1:C:C:C([C@@H]2C[C@@H](C3:C:C:C(Br):C:C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000009291359
FC1:C:C:C:C:C:1[C@@H]1C[C@H](C2:C:C:C(Br):C:C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000009292397
COC1:C:C:C([C@@H]2C[C@H](C3:C:C:C(Cl):C(Cl):C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000009292718
FC1:C:C:C([C@@H]2C[C@@H](C3:C:C:C:C(Br):C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000009292485
FC1:C:C:C:C:C:1[C@H]1C[C@H](C2:C:C:C(Br):C:C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000009292398
FC1:C:C:C:C:C:1[C@H]1C[C@@H](C2:C:C:C(Br):C:C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000009292400
COC1:C:C:C([C@@H]2C[C@@H](C3:C:C:C(Cl):C(Cl):C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000009292720
COC1:C:C:C([C@H]2C[C@@H](C3:C:C:C(Cl):C(Cl):C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000009292721
FC1:C:C:C:C:C:1[C@@H]1C[C@@H](C2:C:C:C(Br):C:C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000009292399
COC1:C:C:C([C@H]2C[C@H](C3:C:C:C(Cl):C(Cl):C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000009292719
FC1:C:C:C([C@H]2C[C@H](C3:C:C:C:C(Br):C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000009292484
CC1:C:C(N2:C:C:[NH+]:C:2):C:C:C:1CSC1:N:N:C(CC2:C:C:C:S:2):N:1C1CC1,ZINC000170613006
CC1:C:C(N2:C:C:[NH+]:C:2):C:C:C:1CSC1:N:N:C(C2:C:C:N:C:C:2):N:1C1:C:C:C:C:C:1,ZINC000170612990
CC1:C:C:C:C2:[NH+]:C(C3:C:C:C:C4:C:C:C:N:C:3:4):C(NC3:C:C:C:C(C(F)(F)F):C:3):N:1:2,ZINC000009307034
CC1:C:C:C:N2:C(NC3:C:C:C:C(C(F)(F)F):C:3):C(C3:C:C:C:C4:C:C:C:N:C:3:4):[NH+]:C:1:2,ZINC000009308515
FC1:C:C:C([C@H]2C[C@H](C3:C:C:C(Br):C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000009308778
FC1:C:C:C([C@H]2C[C@@H](C3:C:C:C(Br):C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000009308780
FC1:C:C:C([C@@H]2C[C@@H](C3:C:C:C(Br):C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000009308779
FC1:C:C:C([C@@H]2C[C@H](C3:C:C:C(Br):C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000009308777
CN1:C([C@H]2CCCN2C(=O)N(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2):[NH+]:C2:C:1CCCC2,ZINC000170616384
CN1:C([C@@H]2CCCN2C(=O)N(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2):[NH+]:C2:C:1CCCC2,ZINC000170616383
CCOC(=O)C1:C:N:C2:C(C):C:C(C):C:C:2:C:1NC1:C:C:C([NH+]2CCCCC2):C:C:1,ZINC000001774759
ClC1:C:C:C(N2:N:C:C3:C(SCC4:C:C:C(Cl):C(Cl):C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000009320610
C[C@H](C1:C:C:C:C:C:1Cl)N(C)C(=O)C1CCN(C2:C:C:C3:C:C:C:C(O):C:3:[NH+]:2)CC1,ZINC000170620963
C[C@@H](C1:C:C:C:C:C:1Cl)N(C)C(=O)C1CCN(C2:C:C:C3:C:C:C:C(O):C:3:[NH+]:2)CC1,ZINC000170620962
C[C@H](C(=O)NC1:C:C:C:C:C:1C1:C:C:C:C:C:1)[N@H+](C)CC1:N:C2:C:C:C:C:C:2:S:1,ZINC000009884277
C[C@H](C(=O)NC1:C:C:C:C:C:1C1:C:C:C:C:C:1)[N@@H+](C)CC1:N:C2:C:C:C:C:C:2:S:1,ZINC000009884277
C[C@@H](C(=O)NC1:C:C:C:C:C:1C1:C:C:C:C:C:1)[N@H+](C)CC1:N:C2:C:C:C:C:C:2:S:1,ZINC000009884276
C[C@@H](C(=O)NC1:C:C:C:C:C:1C1:C:C:C:C:C:1)[N@@H+](C)CC1:N:C2:C:C:C:C:C:2:S:1,ZINC000009884276
CC1:[NH+]:C2:C:C(NC(=O)C3:S:C4:C:C:C:C:C:4:C:3Cl):C:C:C:2:N:1C1:C:C:C:C:C:1,ZINC000009369225
CC1:[NH+]:C2:C:C:C:C:C:2:N:1CCNC(=O)C1:C:C:C:C:C:1SCC1:C:C:S:C:1,ZINC000009378143
CCCCC1:[NH+]:C2:C:C:C:C:C:2:N:1CC(=O)N1CCC[C@@H]1C1:N:C2:C:C:C:C:C:2:S:1,ZINC000009378421
CCCCC1:[NH+]:C2:C:C:C:C:C:2:N:1CC(=O)N1CCC[C@H]1C1:N:C2:C:C:C:C:C:2:S:1,ZINC000009378422
O[C@@H](CN1:C([C@H]2CC=CCC2):[NH+]:C2:C:C:C:C:C:2:1)CN1:C2:C:C:C:C:C:2:C2:C:C:C:C:C:2:1,ZINC000001300308
O[C@@H](CN1:C([C@@H]2CC=CCC2):[NH+]:C2:C:C:C:C:C:2:1)CN1:C2:C:C:C:C:C:2:C2:C:C:C:C:C:2:1,ZINC000001300306
O[C@H](CN1:C([C@H]2CC=CCC2):[NH+]:C2:C:C:C:C:C:2:1)CN1:C2:C:C:C:C:C:2:C2:C:C:C:C:C:2:1,ZINC000001300307
CC1:C:C:C(Br):C2:[NH+]:C(C3:C:C:C(F):C:C:3):C(NCC3:C:C:C:C:C:3):N:1:2,ZINC000001304703
CC1:C:C(N2CCCCC2):[NH+]:C2:C:C:C(NC(=O)C3:C:C:C(Br):O:3):C:C:1:2,ZINC000002455906
ClC1:C:C:C2:[NH+]:C(CSC3:N:N:C(C4:C:C:C:C:C:4):N:3C3:C:C:C:C:C:3):C:N:2:C:1,ZINC000009403820
CC1:C:C(NC2:C:C(NC3:C:C(C):C4:C:C:C:C:C:4:[NH+]:3):C:C:C:2Cl):N:C2:C:C:C:C:C:1:2,ZINC000009411237
C[NH+](C)CC1:C:C(C(C)(C)C):C(OC(=O)NC(=O)C2:C:C:C:C:C:2):C(C(C)(C)C):C:1,ZINC000003073673
CC1:[NH]:C2:C:C:C(C(=O)NC3:N:C4:C(:S:3)C[N@H+](CC3:C:C:C:C:C:3)CC4):C:C:2:C:1C,ZINC000011762390
CC1:[NH]:C2:C:C:C(C(=O)NC3:N:C4:C(:S:3)C[N@@H+](CC3:C:C:C:C:C:3)CC4):C:C:2:C:1C,ZINC000011762390
O=C(NC1:N:C2:C(:S:1)C[N@H+](CC1:C:C:C:C:C:1)CC2)C1:C:C(Cl):S:C:1Cl,ZINC000011765115
O=C(NC1:N:C2:C(:S:1)C[N@@H+](CC1:C:C:C:C:C:1)CC2)C1:C:C(Cl):S:C:1Cl,ZINC000011765115
CCN1C(=N)[N@H+](CC(=O)C2:C:C(C(C)(C)C):C(O):C(C(C)(C)C):C:2)C2:C:C:C:C:C:21,ZINC000019721018
CCN1C(=N)[N@@H+](CC(=O)C2:C:C(C(C)(C)C):C(O):C(C(C)(C)C):C:2)C2:C:C:C:C:C:21,ZINC000019721018
COC1:C:C2:C(:C:C:1OC)[C@H](C1:C:C:C:C(Cl):C:1)[N@H+](CC1:C:C:C:C(F):C:1)CC2,ZINC000019732620
COC1:C:C2:C(:C:C:1OC)[C@H](C1:C:C:C:C(Cl):C:1)[N@@H+](CC1:C:C:C:C(F):C:1)CC2,ZINC000019732620
CCC1:C:C:C(N(C(C)=O)C2:N:C(C[N@@H+]3CCC[C@H]3C3:C:C:C:S:3):C:S:2):C:C:1,ZINC000009451057
CCC1:C:C:C(N(C(C)=O)C2:N:C(C[N@H+]3CCC[C@H]3C3:C:C:C:S:3):C:S:2):C:C:1,ZINC000009451057
COC1:C:C2:C(:C:C:1OC)[C@@H](C1:C:C:C:C(Cl):C:1)[N@H+](CC1:C:C:C:C(F):C:1)CC2,ZINC000019732622
COC1:C:C2:C(:C:C:1OC)[C@@H](C1:C:C:C:C(Cl):C:1)[N@@H+](CC1:C:C:C:C(F):C:1)CC2,ZINC000019732622
CCC1:C:C:C(N(C(C)=O)C2:N:C(C[N@@H+]3CCC[C@@H]3C3:C:C:C:S:3):C:S:2):C:C:1,ZINC000009451053
CCC1:C:C:C(N(C(C)=O)C2:N:C(C[N@H+]3CCC[C@@H]3C3:C:C:C:S:3):C:S:2):C:C:1,ZINC000009451053
COC1:C:C:C:C:C:1N1:C(C2:C:C:C:S:2):N:N(C[N@H+](C)CC2:C:C:C:C:C:2):C:1=S,ZINC000009466966
COC1:C:C:C:C:C:1N1:C(C2:C:C:C:S:2):N:N(C[N@@H+](C)CC2:C:C:C:C:C:2):C:1=S,ZINC000009466966
CN1:C:C:[NH+]:C:1[C@H](NC(=O)C1:C:C:C:C(OC2:C:C:C:C:C:2):C:1)C1:C:C:C(Cl):C:C:1,ZINC000009466717
CN1:C:C:[NH+]:C:1[C@@H](NC(=O)C1:C:C:C:C(OC2:C:C:C:C:C:2):C:1)C1:C:C:C(Cl):C:C:1,ZINC000009466720
C[C@@H](NC(=O)CCC1:C:C:C(C2:C:C:C:C:C:2F):O:1)C1:C:C:C(N2:C:C:[NH+]:C:2):C:C:1,ZINC000009477315
C[C@H](NC(=O)CCC1:C:C:C(C2:C:C:C:C:C:2F):O:1)C1:C:C:C(N2:C:C:[NH+]:C:2):C:C:1,ZINC000009477313
CC1:C:C:C:C:C:1OCC1:N:N(C[NH+]2CCCCCC2):C(=S):N:1C1:C:C:C:C:C:1,ZINC000001426249
O=C(NC1:C:C:C(Cl):C:C:1C(F)(F)F)[C@H]([NH2+]CC1:C:C:C:C:N:1)C1:C:C:C:C:C:1,ZINC000009490960
O=C(NC1:C:C:C(Cl):C:C:1C(F)(F)F)[C@@H]([NH2+]CC1:C:C:C:C:N:1)C1:C:C:C:C:C:1,ZINC000009490959
CCC1:C:C:C([C@@H](CNC(=O)C2:C:C(OC):C(OC):C(OC):C:2[N+](=O)[O-])N(C)C):C:C:1,ZINC000012755133
CCOC1:C:C:C([C@@H]2C[C@@H](C3:C:C:C:C:C:3F)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1Cl,ZINC000009496684
CCC1:C:C:C([C@H](CNC(=O)C2:C:C(OC):C(OC):C(OC):C:2[N+](=O)[O-])N(C)C):C:C:1,ZINC000012755139
CCOC1:C:C:C([C@@H]2C[C@H](C3:C:C:C:C:C:3F)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1Cl,ZINC000009496680
O=C(C[C@H]1C(=O)N(CC2:C:C:C:C:N:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000023411272
CCOC1:C:C:C([C@H]2C[C@H](C3:C:C:C:C:C:3F)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1Cl,ZINC000009496682
O=C(C[C@H]1C(=O)N(C[C@@H]2CCCO2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000023382221
CC1:[NH+]:C2:C:C:C:C:C:2:N:1C[C@H]1CCCN1C(=O)NC1:C:C:C:C(C(F)(F)F):C:1,ZINC000089729952
O=C(C[C@H]1C(=O)N(CC2:C:C:C:N:C:2)C2:N:C3:C:C:C:C:C:3:N:21)NC1:C:C:C:C:C:1[N+](=O)[O-],ZINC000023411321
CC1:[NH+]:C2:C:C:C:C:C:2:N:1C[C@@H]1CCCN1C(=O)NC1:C:C:C:C(C(F)(F)F):C:1,ZINC000089729951
CCN(CC)CCOC(=O)C1:C:C:C(NC(=O)C2:C:C([N+](=O)[O-]):C:C([N+](=O)[O-]):C:2):C:C:1,ZINC000011565770
CCOC1:C:C:C([C@H]2C[C@@H](C3:C:C:C:C:C:3F)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1Cl,ZINC000009496688
COC1:C:C:C:C:C:1N1:C(O):C2:C(C3:C:C:C([N+](=O)[O-]):C:C:3):N:N(C3:C:C:C:C:C:3):C:2:C:1O,ZINC000100943214
CN1:C:C:[NH+]:C:1[C@H](NC1:C:C(C(F)(F)F):N:C2:C:C:C:C:C:1:2)C1:C:C:C(Cl):C:C:1,ZINC000089761338
CN(C)CCCN1C(=O)C2:O:C3:C:C:C(F):C:C:3:C(=O):C:2[C@@H]1C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000011615410
CN1:C:C:[NH+]:C:1[C@@H](NC1:C:C(C(F)(F)F):N:C2:C:C:C:C:C:1:2)C1:C:C:C(Cl):C:C:1,ZINC000089761339
CN(C)CCCN1C(=O)C2:O:C3:C:C:C(F):C:C:3:C(=O):C:2[C@H]1C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000011615411
COC1:C:C:C(C2:N:N(C3:C:C:C:C:C:3):C:C:2C[N@H+](C)CC2:C:S:C(C):N:2):C(F):C:1,ZINC000011661806
C[C@@H]1CN(C2CC2)C[C@H]1NC(=O)C1CCN(C2:C:C:C(C(F)(F)F):C:C:2[N+](=O)[O-])CC1,ZINC000242324414
COC1:C:C:C(C2:N:N(C3:C:C:C:C:C:3):C:C:2C[N@@H+](C)CC2:C:S:C(C):N:2):C(F):C:1,ZINC000011661806
O=C1:C2:C3:N:C4:C:C:C:C:C:4:N:C:3:N(CCN3CCCCC3):C:2:N:C:N:1CC1:C:C:C:O:1,ZINC000002252556
CC1:C:C(C(=O)NCCC2=CCCCC2):C(C):N:1C1:C:C:C(N2CCCCC2):[NH+]:C:1,ZINC000032944438
CN(C)CCCN1C(=O)C2:O:C3:C:C:C(F):C:C:3:C(=O):C:2[C@@H]1C1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000011615406
CC[N@H+](CCCNC(=O)C1:C:C2:C:C3:C:C(C):C:C:C:3:N:C:2:S:1)C1:C:C:C:C:C:1,ZINC000009528692
CN(C)CCCN1C(=O)C2:O:C3:C:C:C(F):C:C:3:C(=O):C:2[C@H]1C1:C:C:C:C([N+](=O)[O-]):C:1,ZINC000011615407
