SMILES,mol_name
O=C(NC1:C:C:C2:C(:C:1):N:C1:N:2CC[N@@H+](C2CCCCC2)C1)C1:C:C:C(Cl):C:C:1,ZINC000020442553
O=C(NC1:C:C:C2:C(:C:1):N:C1:N:2CC[N@H+](C2CCCCC2)C1)C1:C:C:C(Cl):C:C:1,ZINC000020442553
CC[C@H](C1:C:C:C:C:C:1)[C@H]1CCCN1C1:C:C(C):[NH+]:C(C2:C:C:N:C:C:2):N:1,ZINC000072280818
CC1:C:C:C(Cl):C(NC(=O)C[N@@H+](C)CC2:C:C:C:C:C:2N2CCCCC2):C:1Cl,ZINC000012562086
CC1:C:C:C(Cl):C(NC(=O)C[N@H+](C)CC2:C:C:C:C:C:2N2CCCCC2):C:1Cl,ZINC000012562086
CCOC1:C:C:C([NH2+]CCC(=O)C2:C:C:C(C3CCCCC3):C:C:2):C:C:1,ZINC000005949226
C[N@H+](CC(=O)NC1:C(Cl):C:C:C:C:1Cl)CC1:C:C:C:C:C:1N1CCCCC1,ZINC000012598004
C1:C:S:C(C2:C:C(C[N@@H+]3CCC[C@@H]3C3:N:C4:C:C:C:C:C:4:S:3):N:O:2):C:1,ZINC000007359856
C[N@@H+](CC(=O)NC1:C(Cl):C:C:C:C:1Cl)CC1:C:C:C:C:C:1N1CCCCC1,ZINC000012598004
OC1:C:C:C:C([C@@H]2C3:[NH]:C4:C:C:C:C:C:4:C:3CC[N@H+]2CC2:C:[NH]:N:C:2C2:C:C:C:C:C:2):C:1,ZINC000020321568
C1:C:S:C(C2:C:C(C[N@H+]3CCC[C@@H]3C3:N:C4:C:C:C:C:C:4:S:3):N:O:2):C:1,ZINC000007359856
OC1:C:C:C:C([C@@H]2C3:[NH]:C4:C:C:C:C:C:4:C:3CC[N@@H+]2CC2:C:[NH]:N:C:2C2:C:C:C:C:C:2):C:1,ZINC000020321568
C1:C:C:C2:S:C(C[N@@H+]3CCC[C@@H]3C3:N:C4:C:C:C:C:C:4:S:3):N:C:2:C:1,ZINC000008428913
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@@H]1CCCC[N@H+]1CC1:C:C:C:C:C:1F,ZINC000012297895
C1:C:C:C2:S:C(C[N@H+]3CCC[C@@H]3C3:N:C4:C:C:C:C:C:4:S:3):N:C:2:C:1,ZINC000008428913
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@@H]1CCCC[N@@H+]1CC1:C:C:C:C:C:1F,ZINC000012297895
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@H]1CCCC[N@H+]1CC1:C:C:C:C:C:1F,ZINC000012297894
CC1:C:C:C(CN2:C3:C:C:C:C:C:3:N3:C:C(C4:C:C:C(F):C:C:4):[NH+]:C:2:3):C:C:1,ZINC000008465614
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@H]1CCCC[N@@H+]1CC1:C:C:C:C:C:1F,ZINC000012297894
C1:C:C:C2:S:C(C[N@@H+]3CCC[C@H]3C3:N:C4:C:C:C:C:C:4:S:3):N:C:2:C:1,ZINC000008428914
CCOC(=O)C1:N:C(Cl):N:C(N2CCC(N3CCC(C(=O)OCC)CC3)CC2):C:1[N+](=O)[O-],ZINC001164614472
CC(C)(C)C1:C:C:C(C2:N:N(C[N@H+]3CC[C@H](CC4:C:C:C:C:C:4)CC3):C(=S):O:2):C:C:1,ZINC000002290437
C1:C:C:C2:S:C(C[N@H+]3CCC[C@H]3C3:N:C4:C:C:C:C:C:4:S:3):N:C:2:C:1,ZINC000008428914
CC1:O:C(C2:C:C:C:C:C:2Cl):N:C:1C[N@@H+]1CCC[C@@H](C(=O)C2:C:C:C:S:2)C1,ZINC000012299212
C1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C:C:C:2):C:C:1,ZINC000006062175
CC1:O:C(C2:C:C:C:C:C:2Cl):N:C:1C[N@H+]1CCC[C@@H](C(=O)C2:C:C:C:S:2)C1,ZINC000012299212
CCOC1:C:C:C([C@@H]2OC3:C:C:C:C:C:3[C@H]3C[C@@H](C4:C:C:C:C:C:4)[NH2+]N23):C:C:1,ZINC000019171709
CC1:O:C(C2:C:C:C:C:C:2Cl):N:C:1C[N@@H+]1CCC[C@H](C(=O)C2:C:C:C:S:2)C1,ZINC000012299213
CC(C)[C@@H]1C(=O)C[C@@H](C2:C:C:C:C(Cl):C:2)[NH2+][C@@H]1C1:C:C:C:C(Cl):C:1,ZINC000036067925
CC1:O:C(C2:C:C:C:C:C:2Cl):N:C:1C[N@H+]1CCC[C@H](C(=O)C2:C:C:C:S:2)C1,ZINC000012299213
CC1:C:C:C(CCSC2:C:C(C(C)(C)C):C(F):C(C(C)(C)C):C:2):C:[NH+]:1,ZINC000008656698
CC1:S:C(NC(=O)C2:C:C:C:O:2):C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:C:2):C:1C,ZINC000002709613
O=C1:C:C:C:C2:O:C3:C:C([O-]):C(O):C:C:3:C([O-]):C:12,ZINC000014822017
COC1:C:C:C([NH2+]CC[C@H](C2:C:C:C(F):C:C:2)C2:C:C:C(Cl):C:C:2):C:C:1,ZINC000006673386
CC1:S:C(NC(=O)C2:C:C:C:O:2):C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:C:2):C:1C,ZINC000002709617
C[C@H](C1:N:C(=O):C2:C(C3:C:C:C:C:C:3):C:S:C:2:[NH]:1)[N@@H+]1CCC[C@H]1C1:C:C:C:N:1C,ZINC000242196968
COC1:C:C:C([NH2+]CC[C@@H](C2:C:C:C(F):C:C:2)C2:C:C:C(Cl):C:C:2):C:C:1,ZINC000006673383
C[C@H](C1:N:C(=O):C2:C(C3:C:C:C:C:C:3):C:S:C:2:[NH]:1)[N@H+]1CCC[C@H]1C1:C:C:C:N:1C,ZINC000242196968
C[C@@H](C1:N:C(=O):C2:C(C3:C:C:C:C:C:3):C:S:C:2:[NH]:1)[N@@H+]1CCC[C@H]1C1:C:C:C:S:1,ZINC000242001069
CC1:C:C:C:C([C@@H]2C3:[NH]:C4:C:C:C:C:C:4:C:3CC[N@H+]2CC2:S:C:C:C:2C):N:1,ZINC000019223762
C[C@@H](C1:N:C(=O):C2:C(C3:C:C:C:C:C:3):C:S:C:2:[NH]:1)[N@H+]1CCC[C@H]1C1:C:C:C:S:1,ZINC000242001069
C[C@H](C1:N:C(=O):C2:C(C3:C:C:C:C:C:3):C:S:C:2:[NH]:1)[N@@H+]1CCC[C@H]1C1:C:C:C:S:1,ZINC000242001068
CC1:C:C:C:C([C@@H]2C3:[NH]:C4:C:C:C:C:C:4:C:3CC[N@@H+]2CC2:S:C:C:C:2C):N:1,ZINC000019223762
C[C@H](C1:N:C(=O):C2:C(C3:C:C:C:C:C:3):C:S:C:2:[NH]:1)[N@H+]1CCC[C@H]1C1:C:C:C:S:1,ZINC000242001068
C[C@@H](C1:N:C(=O):C2:C(C3:C:C:C:C:C:3):C:S:C:2:[NH]:1)[N@@H+]1CCC[C@H]1C1:C:C:C:N:1C,ZINC000242196969
CC1:[NH+]:C2:C(C):C:C:C:N:2:C:1[C@@H](NC1:C:C:C(Cl):C:C:1)C1:C:C:C:C:C:1,ZINC000006737221
C[C@@H](C1:N:C(=O):C2:C(C3:C:C:C:C:C:3):C:S:C:2:[NH]:1)[N@H+]1CCC[C@H]1C1:C:C:C:N:1C,ZINC000242196969
C1:C:C:C(C2:N:N:C(NC3:C:C:C4:C(:C:3):[NH+]:C:N:4C3:C:C:C:C:C:3):C3:C:C:C:C:C:2:3):C:C:1,ZINC000002299516
CCCC(O)(CCC)C1:C:C:C(C[N@H+](CC2:C:C:C:C:C:2F)C2CC2):O:1,ZINC000036202209
CC(C)[N@@H+](CC1:C:N(C):N:C:1C1:C:C:C(C2CCCCC2):C:C:1)CC1:N:C:C:N:1C,ZINC000012300845
C(CCCCC[NH+]1CCCCC1)CCCC[NH+]1CCCCC1,ZINC000005566875
CC(C)[N@H+](CC1:C:N(C):N:C:1C1:C:C:C(C2CCCCC2):C:C:1)CC1:N:C:C:N:1C,ZINC000012300845
CCCC(O)(CCC)C1:C:C:C(C[N@@H+](CC2:C:C:C:C:C:2F)C2CC2):O:1,ZINC000036202209
C[N@H+](CCC[N@H+](C)CCC1CCCCC1)CCC1CCCCC1,ZINC000005699200
O=C(NC1:C:C:C(C[NH+]2CCOCC2):C:C:1)C1:S:C2:C:C(Cl):C:C:C:2:C:1Cl,ZINC000020457862
CCC1:S:C(C2:N:N:C(C[NH2+][C@H](C)C3:C:C:C(Cl):C:C:3):O:2):C:C:1C,ZINC000008734817
CCCC[NH+](CCCC)C[C@@H](CC)[NH+](CCCC)CCCC,ZINC000022862598
CCN1:C:C:N:C:1C[N@H+](C)CC1:C:N(C2:C:C:C:C:C:2F):N:C:1C1:C:C(C):S:C:1C,ZINC000012301302
CC=CC1:C:C:C(OCCN2:C(C):[NH+]:C3:C:C(C):C(C):C:C:3:2):C(OC):C:1,ZINC000006767812
CCN1:C:C:N:C:1C[N@@H+](C)CC1:C:N(C2:C:C:C:C:C:2F):N:C:1C1:C:C(C):S:C:1C,ZINC000012301302
CCCC[NH+](CCCC)C[C@H](CC)[NH+](CCCC)CCCC,ZINC000022863442
ClC1:C:C:C:C(C[N@H+]2CCCN3:C:C:C:C:3[C@@H]2C2:C:C:C:C(Cl):C:2):C:1,ZINC000036347510
CCN1:C:C:[NH+]:C:1CN(C)CC1:C:N(C2:C:C:C:C:C:2F):N:C:1C1:C:C(C):S:C:1C,ZINC000012301302
ClC1:C:C:C:C(C[N@H+]2CCCN3:C:C:C:C:3[C@@H]2C2:C:C:C:C(Cl):C:2):C:1,ZINC000036347510
C1CCC(=C2CCCC[C@@H]2[NH2+]CCC[NH2+]C2CCCCC2)CC1,ZINC000255189046
CC1:C:C:C(C2(C3:N:O:C(C[N@@H+](C)CC4:C:C:C:C5:C:N:C:C:C:4:5):N:3)CCCC2):C:C:1,ZINC000012301508
ClC1:C:C:C:C(C[N@H+]2CCCN3:C:C:C:C:3[C@H]2C2:C:C:C:C(Cl):C:2):C:1,ZINC000036347511
C1CCC(=C2CCCC[C@H]2[NH2+]CCC[NH2+]C2CCCCC2)CC1,ZINC000255189047
CC1:C:C:C(C2(C3:N:O:C(C[N@H+](C)CC4:C:C:C:C5:C:N:C:C:C:4:5):N:3)CCCC2):C:C:1,ZINC000012301508
ClC1:C:C:C:C(C[N@H+]2CCCN3:C:C:C:C:3[C@H]2C2:C:C:C:C(Cl):C:2):C:1,ZINC000036347511
COC1:C(C):C:[NH+]:C(CSC2:N:C3:C:C(OC(=O)C4:C:C:C:C:C:4):C:C:C:3:[NH]:2):C:1C,ZINC000252499625
ClC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@@H+]2CC2:C:C:C:C:C:2):C:C:1Cl,ZINC000036347485
CCOC(=O)C1:C:[NH+]:C2:C:C:C(OC):C:C:2:C:1NC1:C:C:C(OC(F)(F)F):C:C:1,ZINC000027549183
ClC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@@H+]2CC2:C:C:C:C:C:2):C:C:1Cl,ZINC000036347485
CC1:C:C(C2:C:C:C:C:C:2):N:N:1C1:C(F):C(F):C(C[NH+]2CCCCC2):C(F):C:1F,ZINC000002311254
FC1:C:C:C:C:C:1C[N@H+]1CCCN2:C:C:C:C:2[C@@H]1C1:C:C:C:C(Cl):C:1,ZINC000036347522
COC1:C:C:C(F):C(C2:N:C(C[N@@H+]3CCCC[C@@H]3C3:N:C4:C:C:C:C:C:4:[NH]:3):C(C):O:2):C:1,ZINC000012305930
FC1:C:C:C:C:C:1C[N@H+]1CCCN2:C:C:C:C:2[C@@H]1C1:C:C:C:C(Cl):C:1,ZINC000036347522
COC1:C:C:C(F):C(C2:N:C(C[N@H+]3CCCC[C@@H]3C3:N:C4:C:C:C:C:C:4:[NH]:3):C(C):O:2):C:1,ZINC000012305930
FC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@H+]2CC2:C:C:C(Cl):C:C:2):C:C:1,ZINC000036347606
COC1:C:C:C(F):C(C2:N:C(C[N@@H+]3CCCC[C@H]3C3:N:C4:C:C:C:C:C:4:[NH]:3):C(C):O:2):C:1,ZINC000012305932
FC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@@H+]2CC2:C:C:C(Cl):C:C:2):C:C:1,ZINC000036347606
COC1:C:C:C(F):C(C2:N:C(C[N@H+]3CCCC[C@H]3C3:N:C4:C:C:C:C:C:4:[NH]:3):C(C):O:2):C:1,ZINC000012305932
FC1:C:C:C:C:C:1[C@H]1C2:C:C:C:N:2CCC[N@H+]1CC1:C:C:C:C(Cl):C:1,ZINC000036347826
CC1:C:C:C:C:C:1[C@@H]1C[C@@H](C2:C:C:C(Br):C:C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000002343845
FC1:C:C:C:C:C:1[C@H]1C2:C:C:C:N:2CCC[N@@H+]1CC1:C:C:C:C(Cl):C:1,ZINC000036347826
CC1:C:C:C:C:C:1[C@@H]1C[C@H](C2:C:C:C(Br):C:C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000002343851
FC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@H+]2CC2:C:C:C(Cl):C:C:2):C:C:1F,ZINC000036348635
CC1:C:C:C:C:C:1[C@H]1C[C@H](C2:C:C:C(Br):C:C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000002343848
FC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@@H+]2CC2:C:C:C(Cl):C:C:2):C:C:1F,ZINC000036348635
CC1:C:C:C:C:C:1[C@H]1C[C@@H](C2:C:C:C(Br):C:C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000002343842
FC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@H+]2CC2:C:C:C:C:C:2Cl):C(F):C:1,ZINC000036348166
CC1:C:C(C2:N:N(C3:C:C:C:C:C:3F):C:C:2C[N@@H+](C)[C@H](C)C2:C:C:O:N:2):C(C):S:1,ZINC000012314336
FC1:C:C:C([C@@H]2C3:C:C:C:N:3CCC[N@@H+]2CC2:C:C:C:C:C:2Cl):C(F):C:1,ZINC000036348166
CC1:C:C(C2:N:N(C3:C:C:C:C:C:3F):C:C:2C[N@H+](C)[C@H](C)C2:C:C:O:N:2):C(C):S:1,ZINC000012314336
FC1:C:C:C:C:C:1[C@@H]1C2:C:C:C:N:2CCC[N@H+]1CC1:C:C:C:C(Cl):C:1,ZINC000036347825
CC1:C:C(C2:N:N(C3:C:C:C:C:C:3F):C:C:2C[N@@H+](C)[C@@H](C)C2:C:C:O:N:2):C(C):S:1,ZINC000012314337
FC1:C:C:C:C:C:1[C@@H]1C2:C:C:C:N:2CCC[N@@H+]1CC1:C:C:C:C(Cl):C:1,ZINC000036347825
CC1:C:C(C2:N:N(C3:C:C:C:C:C:3F):C:C:2C[N@H+](C)[C@@H](C)C2:C:C:O:N:2):C(C):S:1,ZINC000012314337
COC1:C:C:C2:[NH+]:C(C):C:C(OC3:C:C:C(OCC4:C:C:C:C:C:4):C:C:3):C:2:C:1,ZINC000006831691
CC1:O:C(C2:C:C:C(C(F)(F)F):C:C:2):N:C:1CN1CCCC[C@H]1C1:[NH+]:C:C:N:1C,ZINC000012316306
CC1:C:C:C([C@@H]2N(CC3:C:C:C:C:C:3F)CC[N@@H+]2CC2:C:C:C:C(C):C:2):C:C:1,ZINC000019326546
CC1:O:C(C2:C:C:C(C(F)(F)F):C:C:2):N:C:1CN1CCCC[C@@H]1C1:[NH+]:C:C:N:1C,ZINC000012316305
CC1:C:C:C([C@@H]2N(CC3:C:C:C:C:C:3F)CC[N@H+]2CC2:C:C:C:C(C):C:2):C:C:1,ZINC000019326546
CN1:C:C(C[N@H+](C)CC2:C:C(C3CC3):N:[NH]:2):C(C2:C:C:C(OC3:C:C:C:C:C:3):C:C:2):N:1,ZINC000012316616
CC1:C:C:C(C[N@@H+]2CCN(CC3:C:C:C:C:C:3F)[C@@H]2C2:C:C:C:C(C):C:2):C:C:1,ZINC000019326515
CN1:C:C(C[N@@H+](C)CC2:C:C(C3CC3):N:[NH]:2):C(C2:C:C:C(OC3:C:C:C:C:C:3):C:C:2):N:1,ZINC000012316616
CC1:C:C:C(C[N@H+]2CCN(CC3:C:C:C:C:C:3F)[C@@H]2C2:C:C:C:C(C):C:2):C:C:1,ZINC000019326515
COC1:C:C:C(C2:N:C(C[N@@H+]3CCCC[C@@H]3C3:N:C4:C:C:C:C:C:4:[NH]:3):C(C):O:2):C(F):C:1,ZINC000012316584
CC1:C:C(C):C([C@H]2N(CC3:C:C:C:C:C:3)CC[N@@H+]2CC2:C:C:C:C:C:2):C(C):C:1,ZINC000019321324
COC1:C:C:C(C2:N:C(C[N@H+]3CCCC[C@@H]3C3:N:C4:C:C:C:C:C:4:[NH]:3):C(C):O:2):C(F):C:1,ZINC000012316584
COC1:C:C:C(C2:N:C(C[N@@H+]3CCCC[C@H]3C3:N:C4:C:C:C:C:C:4:[NH]:3):C(C):O:2):C(F):C:1,ZINC000012316585
CC1:C:C(C):C([C@H]2N(CC3:C:C:C:C:C:3)CC[N@H+]2CC2:C:C:C:C:C:2):C(C):C:1,ZINC000019321324
COC1:C:C:C(C2:N:C(C[N@H+]3CCCC[C@H]3C3:N:C4:C:C:C:C:C:4:[NH]:3):C(C):O:2):C(F):C:1,ZINC000012316585
C(=C[C@H]1N(CC2:C:C:C:C:C:2)CC[N@@H+]1CC1:C:C:C:C:C:1)C1:C:C:C:C:C:1,ZINC000019325034
COC1:C:C:C(C2:C:N3:C(C4:C:C:C:C:C:4):C(C4:C:C:C:C:C:4):[NH+]:C:3:N:2CCCO):C:C:1,ZINC000002349358
C(=C[C@H]1N(CC2:C:C:C:C:C:2)CC[N@H+]1CC1:C:C:C:C:C:1)C1:C:C:C:C:C:1,ZINC000019325034
FC(F)(F)C1:C:C:C:C(N2CC[NH+](CC3:N:C:C(C(F)(F)F):C:C:3Cl)CC2):C:1,ZINC000263639686
C[C@H]([NH2+]C(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C1:N:N:C(C2:C:C:C:S:2):O:1,ZINC000006510756
FC(F)(F)C1:C:N:C(C[NH+]2CCN(C3:C:C:C:C4:C:C:C:C:C:3:4)CC2):C(Cl):C:1,ZINC000263639880
C[NH+](C)C1:C:C:C(NC2:N:C(C3:C:C:C:C(Br):C:3):C:S:2):C:C:1,ZINC000067321949
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@@H]1CCCC[N@H+]1CC1:C:C:C:C(F):C:1,ZINC000012318865
CC1:C:C(NCC2:C:C:C:C(Br):C:2):[NH+]:C2:C:C(Cl):C:C:C:1:2,ZINC000019720545
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@@H]1CCCC[N@@H+]1CC1:C:C:C:C(F):C:1,ZINC000012318865
CC[NH+](CC)C1:C:C:C(NC2:N:C(C3:C:C:C:C(Cl):C:3):C:S:2):C:C:1,ZINC000067321893
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@H]1CCCC[N@H+]1CC1:C:C:C:C(F):C:1F,ZINC000012319202
CC[NH+](CC)C1:C:C:C(NC2:N:C(C3:C:C:C:C:C:3Cl):C:S:2):C:C:1,ZINC000067321821
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@H]1CCCC[N@@H+]1CC1:C:C:C:C(F):C:1F,ZINC000012319202
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@@H]1CCCC[N@H+]1CC1:C:C:C:C(F):C:1F,ZINC000012319203
CC(C)C1:C:C:C(NC(=S)N[C@@H](C)C2:C:C:C(N3:C:C:[NH+]:C:3):C:C:2):C:C:1,ZINC000006907240
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@@H]1CCCC[N@@H+]1CC1:C:C:C:C(F):C:1F,ZINC000012319203
CCOC(=O)C1:C:[NH+]:C2:C:C:C(OCC):C:C:2:C:1NC1:C:C:C:C(Cl):C:1,ZINC000000645419
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@H]1CCCC[N@H+]1CC1:C:C:C:C(F):C:1,ZINC000012318863
O=C(NC1:C:C:C(OC2:C:C:C:N:C:2):C:C:1)[C@H]1CCCC[N@@H+]1CC1:C:C:C:C(F):C:1,ZINC000012318863
CC1:C:C:C:C:C:1[C@@H]1C2:[NH]:C3:C:C:C:C:C:3:C:2CC[N@H+]1CC1:C:C:C:N:C:1,ZINC000019811830
CCCCC1:[NH]:C(CN2CC[C@@H](C3:C:C:C4:C(:C:3)OCO4)SC3:C:C:C:C:C:32):C:[NH+]:1,ZINC000299759385
CC1:C:C:C:C:C:1[C@@H]1C2:[NH]:C3:C:C:C:C:C:3:C:2CC[N@@H+]1CC1:C:C:C:N:C:1,ZINC000019811830
CCCCC1:[NH]:C:C(CN2CC[C@@H](C3:C:C:C4:C(:C:3)OCO4)SC3:C:C:C:C:C:32):[NH+]:1,ZINC000299759385
CC1:C:C:C:C:C:1[C@@H]1C2:[NH]:C3:C:C:C:C:C:3:C:2CC[N@H+]1CC1:C:C:C:C:N:1,ZINC000019840560
CCCCC1:[NH]:C(CN2CC[C@H](C3:C:C:C4:C(:C:3)OCO4)SC3:C:C:C:C:C:32):C:[NH+]:1,ZINC000299759382
CC1:C:C:C:C:C:1[C@@H]1C2:[NH]:C3:C:C:C:C:C:3:C:2CC[N@@H+]1CC1:C:C:C:C:N:1,ZINC000019840560
CCCCC1:[NH]:C:C(CN2CC[C@H](C3:C:C:C4:C(:C:3)OCO4)SC3:C:C:C:C:C:32):[NH+]:1,ZINC000299759382
C1:C:C:C(COC2:C:C:C:C(C[N@@H+]3CCC4:C(:[NH]:C5:C:C:C:C:C:4:5)C3):C:2):C:C:1,ZINC000006667507
C[C@@H](C1:N:C(=O):C2:C(C3:C:C:C:S:3):C:S:C:2:[NH]:1)[N@@H+]1CCC[C@H]1C1:C:C:C:N:1C,ZINC000253531066
C1:C:C:C(COC2:C:C:C:C(C[N@H+]3CCC4:C(:[NH]:C5:C:C:C:C:C:4:5)C3):C:2):C:C:1,ZINC000006667507
C[C@@H](C1:N:C(=O):C2:C(C3:C:C:C:S:3):C:S:C:2:[NH]:1)[N@H+]1CCC[C@H]1C1:C:C:C:N:1C,ZINC000253531066
COC1:C:C:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C(C):[NH]:C3:C:C:C:C:C:2:3):C:1OC,ZINC000019879415
C[C@H](C1:N:C(=O):C2:C(C3:C:C:C:S:3):C:S:C:2:[NH]:1)[N@@H+]1CCC[C@H]1C1:C:C:C:N:1C,ZINC000253531067
COC1:C:C:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C(C):[NH]:C3:C:C:C:C:C:2:3):C:1OC,ZINC000019879413
C[C@H](C1:N:C(=O):C2:C(C3:C:C:C:S:3):C:S:C:2:[NH]:1)[N@H+]1CCC[C@H]1C1:C:C:C:N:1C,ZINC000253531067
O=C1NC2:C:C:C(Br):C:C:2[C@@H](C2:C:C:C:C:C:2Cl)[C@H]1[NH+]1CCCCC1,ZINC000002352722
CC(C)OC(=O)[C@@]1([NH+]2CCCCC2)C2:C:C:C:C:C:2C2:C:C:C(Cl):C:C:21,ZINC000036020481
O=C1NC2:C:C:C(Br):C:C:2[C@@H](C2:C:C:C:C:C:2Cl)[C@@H]1[NH+]1CCCCC1,ZINC000002352720
FC1:C:C:C(C[N@H+](CC2:N:C:C(C3:C:C:C(Cl):C:C:3):O:2)C2CC2):C:C:1,ZINC000170134709
O=C1NC2:C:C:C(Br):C:C:2[C@H](C2:C:C:C:C:C:2Cl)[C@H]1[NH+]1CCCCC1,ZINC000002352721
FC1:C:C:C(C[N@@H+](CC2:N:C:C(C3:C:C:C(Cl):C:C:3):O:2)C2CC2):C:C:1,ZINC000170134709
O=C1NC2:C:C:C(Br):C:C:2[C@H](C2:C:C:C:C:C:2Cl)[C@@H]1[NH+]1CCCCC1,ZINC000002352719
CC(C)C1:C:C:C(NC(=S)NNC2:C:C:[NH+]:C3:C:C:C(Cl):C:C:2:3):C:C:1,ZINC000006708582
O=C1[C@@H](C2:C:C:C:C:C:2)[C@H](C2:C:C:C:C:C:2)[NH2+][C@@H](C2:C:C:C:C:C:2)[C@H]1C1:C:C:C:C:C:1,ZINC000018083971
ClC1:C:C:C([C@H]2C[C@@H](C3:C:C:C:C:C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000101166877
O=C(C1:S:C2:C:C:C:C(Cl):C:2:C:1Cl)N1CC[NH+](CC2:C:C:C:C:C:2)CC1,ZINC000020522533
ClC1:C:C:C([C@@H]2C[C@@H](C3:C:C:C:C:C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000101166888
O=C(C1:C:C2:C:C:C:C:C:2:S:1)N1CC[NH+](C2C3:C:C:C:C:C:3C3:C:C:C:C:C:32)CC1,ZINC000012360311
ClC1:C:C:C([C@@H]2C[C@H](C3:C:C:C:C:C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000101166892
C1:C:C:C(C(CCNC2:[NH+]:C:N:C3:C:2:C:N:N:3C2:C:C:C:C:C:2)C2:C:C:C:C:C:2):C:C:1,ZINC000002370418
CCOC1:C:C:C:C:C:1[C@@H]1C[C@H](C2:C:C:C:C:C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000101217113
S=C1:N(C[N@@H+](C2CCCC2)C2CC2):N:C(COC2:C:C:C:C:C:2Cl):N:1C1CC1,ZINC000032923196
COC1:C:C:C:C([C@H]2C[C@H](C3:C:C:C:C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:1,ZINC000101220292
S=C1:N(C[N@H+](C2CCCC2)C2CC2):N:C(COC2:C:C:C:C:C:2Cl):N:1C1CC1,ZINC000032923196
COC1:C:C:C([C@@H]2C[C@H](C3:C:C:C(F):C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000101220579
COC1:C:C:C(N2:N:C:C3:C(NC(C4:C:C:C:C:C:4)C4:C:C:C:C:C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000002376050
COC1:C:C:C:C([C@@H]2C[C@H](C3:C:C:C:C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:1,ZINC000101220289
CC1:O:N:C(C2:C(F):C:C:C:C:2Cl):C:1C(=O)N[C@@H](C)C1:C:C:C(N2:C:C:[NH+]:C:2):C:C:1,ZINC000027680360
CC1:C:C:C:C([C@H]2C[C@H](C3:C:C:C(Cl):C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:1,ZINC000101217206
CC1:O:N:C(C2:C(F):C:C:C:C:2Cl):C:1C(=O)N[C@H](C)C1:C:C:C(N2:C:C:[NH+]:C:2):C:C:1,ZINC000027680354
C1:C:S:C(C2:C:C(C[N@@H+]3CCC[C@H]3C3:N:C4:C:C:C:C:C:4:S:3):N:O:2):C:1,ZINC000007359853
CC1:[NH+]:C2:C(OC3:C:C:C:C:C:3):C:C:C:C:2:C2:C:1CCN2C1:C:C:C(C(F)(F)F):C:C:1,ZINC000008873602
C1:C:S:C(C2:C:C(C[N@H+]3CCC[C@H]3C3:N:C4:C:C:C:C:C:4:S:3):N:O:2):C:1,ZINC000007359853
OCCCCN1:C(C2:C:C:C:C:C:2):C:N2:C(C3:C:C:C:C:C:3):C(C3:C:C:C:C:C:3):[NH+]:C:1:2,ZINC000012376994
